year,county,labor force status,value
2012,"Dickinson County, KS",labor force,10880
2012,"Dickinson County, KS",employed,10280
2012,"Dickinson County, KS",unemployed,600
2012,"Dickinson County, KS",unemployment rate,5.5
2012,"Doniphan County, KS",labor force,4749
2012,"Doniphan County, KS",employed,4458
2012,"Doniphan County, KS",unemployed,291
2012,"Doniphan County, KS",unemployment rate,6.1
2012,"Douglas County, KS",labor force,61614
2012,"Douglas County, KS",employed,58363
2012,"Douglas County, KS",unemployed,3251
2012,"Douglas County, KS",unemployment rate,5.3
2012,"Edwards County, KS",labor force,1821
2012,"Edwards County, KS",employed,1754
2012,"Edwards County, KS",unemployed,67
2012,"Edwards County, KS",unemployment rate,3.7
2012,"Elk County, KS",labor force,1521
2012,"Elk County, KS",employed,1430
2012,"Elk County, KS",unemployed,91
2012,"Elk County, KS",unemployment rate,6
2012,"Ellis County, KS",labor force,19571
2012,"Ellis County, KS",employed,18957
2012,"Ellis County, KS",unemployed,614
2012,"Ellis County, KS",unemployment rate,3.1
2012,"Ellsworth County, KS",labor force,4037
2012,"Ellsworth County, KS",employed,3903
2012,"Ellsworth County, KS",unemployed,134
2012,"Ellsworth County, KS",unemployment rate,3.3
2012,"Finney County, KS",labor force,19994
2012,"Finney County, KS",employed,19108
2012,"Finney County, KS",unemployed,886
2012,"Finney County, KS",unemployment rate,4.4
2012,"Ford County, KS",labor force,20129
2012,"Ford County, KS",employed,19408
2012,"Ford County, KS",unemployed,721
2012,"Ford County, KS",unemployment rate,3.6
2012,"Franklin County, KS",labor force,13174
2012,"Franklin County, KS",employed,12176
2012,"Franklin County, KS",unemployed,998
2012,"Franklin County, KS",unemployment rate,7.6
2012,"Geary County, KS",labor force,14746
2012,"Geary County, KS",employed,13741
2012,"Geary County, KS",unemployed,1005
2012,"Geary County, KS",unemployment rate,6.8
2012,"Gove County, KS",labor force,1685
2012,"Gove County, KS",employed,1640
2012,"Gove County, KS",unemployed,45
2012,"Gove County, KS",unemployment rate,2.7
2012,"Graham County, KS",labor force,1500
2012,"Graham County, KS",employed,1453
2012,"Graham County, KS",unemployed,47
2012,"Graham County, KS",unemployment rate,3.1
2012,"Grant County, KS",labor force,3955
2012,"Grant County, KS",employed,3803
2012,"Grant County, KS",unemployed,152
2012,"Grant County, KS",unemployment rate,3.8
2012,"Gray County, KS",labor force,3695
2012,"Gray County, KS",employed,3585
2012,"Gray County, KS",unemployed,110
2012,"Gray County, KS",unemployment rate,3
2012,"Greeley County, KS",labor force,836
2012,"Greeley County, KS",employed,808
2012,"Greeley County, KS",unemployed,28
2012,"Greeley County, KS",unemployment rate,3.3
2012,"Greenwood County, KS",labor force,3508
2012,"Greenwood County, KS",employed,3315
2012,"Greenwood County, KS",unemployed,193
2012,"Greenwood County, KS",unemployment rate,5.5
2012,"Hamilton County, KS",labor force,1325
2012,"Hamilton County, KS",employed,1276
2012,"Hamilton County, KS",unemployed,49
2012,"Hamilton County, KS",unemployment rate,3.7
2012,"Harper County, KS",labor force,3744
2012,"Harper County, KS",employed,3607
2012,"Harper County, KS",unemployed,137
2012,"Harper County, KS",unemployment rate,3.7
2012,"Harvey County, KS",labor force,17105
2012,"Harvey County, KS",employed,16140
2012,"Harvey County, KS",unemployed,965
2012,"Harvey County, KS",unemployment rate,5.6
2012,"Haskell County, KS",labor force,2405
2012,"Haskell County, KS",employed,2322
2012,"Haskell County, KS",unemployed,83
2012,"Haskell County, KS",unemployment rate,3.5
2012,"Hodgeman County, KS",labor force,1026
2012,"Hodgeman County, KS",employed,989
2012,"Hodgeman County, KS",unemployed,37
2012,"Hodgeman County, KS",unemployment rate,3.6
2012,"Jackson County, KS",labor force,6766
2012,"Jackson County, KS",employed,6335
2012,"Jackson County, KS",unemployed,431
2012,"Jackson County, KS",unemployment rate,6.4
2012,"Jefferson County, KS",labor force,9650
2012,"Jefferson County, KS",employed,9031
2012,"Jefferson County, KS",unemployed,619
2012,"Jefferson County, KS",unemployment rate,6.4
2012,"Jewell County, KS",labor force,1795
2012,"Jewell County, KS",employed,1733
2012,"Jewell County, KS",unemployed,62
2012,"Jewell County, KS",unemployment rate,3.5
2012,"Johnson County, KS",labor force,300603
2012,"Johnson County, KS",employed,285614
2012,"Johnson County, KS",unemployed,14989
2012,"Johnson County, KS",unemployment rate,5
2012,"Kearny County, KS",labor force,2262
2012,"Kearny County, KS",employed,2176
2012,"Kearny County, KS",unemployed,86
2012,"Kearny County, KS",unemployment rate,3.8
2012,"Kingman County, KS",labor force,4696
2012,"Kingman County, KS",employed,4472
2012,"Kingman County, KS",unemployed,224
2012,"Kingman County, KS",unemployment rate,4.8
2012,"Kiowa County, KS",labor force,1609
2012,"Kiowa County, KS",employed,1554
2012,"Kiowa County, KS",unemployed,55
2012,"Kiowa County, KS",unemployment rate,3.4
2012,"Labette County, KS",labor force,10622
2012,"Labette County, KS",employed,9771
2012,"Labette County, KS",unemployed,851
2012,"Labette County, KS",unemployment rate,8
2012,"Lane County, KS",labor force,1043
2012,"Lane County, KS",employed,1003
2012,"Lane County, KS",unemployed,40
2012,"Lane County, KS",unemployment rate,3.8
2012,"Leavenworth County, KS",labor force,33196
2012,"Leavenworth County, KS",employed,30901
2012,"Leavenworth County, KS",unemployed,2295
2012,"Leavenworth County, KS",unemployment rate,6.9
2012,"Lincoln County, KS",labor force,1952
2012,"Lincoln County, KS",employed,1863
2012,"Lincoln County, KS",unemployed,89
2012,"Lincoln County, KS",unemployment rate,4.6
2012,"Linn County, KS",labor force,4543
2012,"Linn County, KS",employed,4149
2012,"Linn County, KS",unemployed,394
2012,"Linn County, KS",unemployment rate,8.7
2012,"Logan County, KS",labor force,1758
2012,"Logan County, KS",employed,1705
2012,"Logan County, KS",unemployed,53
2012,"Logan County, KS",unemployment rate,3
2012,"Lyon County, KS",labor force,18183
2012,"Lyon County, KS",employed,17176
2012,"Lyon County, KS",unemployed,1007
2012,"Lyon County, KS",unemployment rate,5.5
2012,"McPherson County, KS",labor force,16838
2012,"McPherson County, KS",employed,16161
2012,"McPherson County, KS",unemployed,677
2012,"McPherson County, KS",unemployment rate,4
2012,"Marion County, KS",labor force,6493
2012,"Marion County, KS",employed,6167
2012,"Marion County, KS",unemployed,326
2012,"Marion County, KS",unemployment rate,5
2012,"Marshall County, KS",labor force,6278
2012,"Marshall County, KS",employed,6025
2012,"Marshall County, KS",unemployed,253
2012,"Marshall County, KS",unemployment rate,4
2012,"Meade County, KS",labor force,2533
2012,"Meade County, KS",employed,2449
2012,"Meade County, KS",unemployed,84
2012,"Meade County, KS",unemployment rate,3.3
2012,"Miami County, KS",labor force,16721
2012,"Miami County, KS",employed,15666
2012,"Miami County, KS",unemployed,1055
2012,"Miami County, KS",unemployment rate,6.3
2012,"Mitchell County, KS",labor force,3620
2012,"Mitchell County, KS",employed,3507
2012,"Mitchell County, KS",unemployed,113
2012,"Mitchell County, KS",unemployment rate,3.1
2012,"Montgomery County, KS",labor force,18713
2012,"Montgomery County, KS",employed,17280
2012,"Montgomery County, KS",unemployed,1433
2012,"Montgomery County, KS",unemployment rate,7.7
2012,"Morris County, KS",labor force,2966
2012,"Morris County, KS",employed,2770
2012,"Morris County, KS",unemployed,196
2012,"Morris County, KS",unemployment rate,6.6
2012,"Morton County, KS",labor force,1636
2012,"Morton County, KS",employed,1573
2012,"Morton County, KS",unemployed,63
2012,"Morton County, KS",unemployment rate,3.9
2012,"Nemaha County, KS",labor force,6196
2012,"Nemaha County, KS",employed,5982
2012,"Nemaha County, KS",unemployed,214
2012,"Nemaha County, KS",unemployment rate,3.5
2012,"Neosho County, KS",labor force,8103
2012,"Neosho County, KS",employed,7517
2012,"Neosho County, KS",unemployed,586
2012,"Neosho County, KS",unemployment rate,7.2
2012,"Ness County, KS",labor force,1860
2012,"Ness County, KS",employed,1807
2012,"Ness County, KS",unemployed,53
2012,"Ness County, KS",unemployment rate,2.8
2012,"Norton County, KS",labor force,2906
2012,"Norton County, KS",employed,2798
2012,"Norton County, KS",unemployed,108
2012,"Norton County, KS",unemployment rate,3.7
2012,"Osage County, KS",labor force,8296
2012,"Osage County, KS",employed,7703
2012,"Osage County, KS",unemployed,593
2012,"Osage County, KS",unemployment rate,7.1
2012,"Osborne County, KS",labor force,2256
2012,"Osborne County, KS",employed,2163
2012,"Osborne County, KS",unemployed,93
2012,"Osborne County, KS",unemployment rate,4.1
2012,"Ottawa County, KS",labor force,3234
2012,"Ottawa County, KS",employed,3070
2012,"Ottawa County, KS",unemployed,164
2012,"Ottawa County, KS",unemployment rate,5.1
2012,"Pawnee County, KS",labor force,3692
2012,"Pawnee County, KS",employed,3538
2012,"Pawnee County, KS",unemployed,154
2012,"Pawnee County, KS",unemployment rate,4.2
2012,"Phillips County, KS",labor force,3128
2012,"Phillips County, KS",employed,2996
2012,"Phillips County, KS",unemployed,132
2012,"Phillips County, KS",unemployment rate,4.2
2012,"Pottawatomie County, KS",labor force,11393
2012,"Pottawatomie County, KS",employed,10843
2012,"Pottawatomie County, KS",unemployed,550
2012,"Pottawatomie County, KS",unemployment rate,4.8
2012,"Pratt County, KS",labor force,6177
2012,"Pratt County, KS",employed,5933
2012,"Pratt County, KS",unemployed,244
2012,"Pratt County, KS",unemployment rate,4
2012,"Rawlins County, KS",labor force,1391
2012,"Rawlins County, KS",employed,1349
2012,"Rawlins County, KS",unemployed,42
2012,"Rawlins County, KS",unemployment rate,3
2012,"Reno County, KS",labor force,34000
2012,"Reno County, KS",employed,32219
2012,"Reno County, KS",unemployed,1781
2012,"Reno County, KS",unemployment rate,5.2
2012,"Republic County, KS",labor force,2804
2012,"Republic County, KS",employed,2703
2012,"Republic County, KS",unemployed,101
2012,"Republic County, KS",unemployment rate,3.6
2012,"Rice County, KS",labor force,6025
2012,"Rice County, KS",employed,5784
2012,"Rice County, KS",unemployed,241
2012,"Rice County, KS",unemployment rate,4
2012,"Riley County, KS",labor force,36305
2012,"Riley County, KS",employed,34684
2012,"Riley County, KS",unemployed,1621
2012,"Riley County, KS",unemployment rate,4.5
2012,"Rooks County, KS",labor force,2703
2012,"Rooks County, KS",employed,2576
2012,"Rooks County, KS",unemployed,127
2012,"Rooks County, KS",unemployment rate,4.7
2012,"Rush County, KS",labor force,1888
2012,"Rush County, KS",employed,1799
2012,"Rush County, KS",unemployed,89
2012,"Rush County, KS",unemployment rate,4.7
2012,"Russell County, KS",labor force,3671
2012,"Russell County, KS",employed,3516
2012,"Russell County, KS",unemployed,155
2012,"Russell County, KS",unemployment rate,4.2
2012,"Saline County, KS",labor force,30492
2012,"Saline County, KS",employed,28724
2012,"Saline County, KS",unemployed,1768
2012,"Saline County, KS",unemployment rate,5.8
2012,"Scott County, KS",labor force,2948
2012,"Scott County, KS",employed,2863
2012,"Scott County, KS",unemployed,85
2012,"Scott County, KS",unemployment rate,2.9
2012,"Sedgwick County, KS",labor force,243429
2012,"Sedgwick County, KS",employed,226622
2012,"Sedgwick County, KS",unemployed,16807
2012,"Sedgwick County, KS",unemployment rate,6.9
2012,"Seward County, KS",labor force,11065
2012,"Seward County, KS",employed,10625
2012,"Seward County, KS",unemployed,440
2012,"Seward County, KS",unemployment rate,4
2012,"Shawnee County, KS",labor force,92461
2012,"Shawnee County, KS",employed,86715
2012,"Shawnee County, KS",unemployed,5746
2012,"Shawnee County, KS",unemployment rate,6.2
2012,"Sheridan County, KS",labor force,1708
2012,"Sheridan County, KS",employed,1666
2012,"Sheridan County, KS",unemployed,42
2012,"Sheridan County, KS",unemployment rate,2.5
2012,"Sherman County, KS",labor force,3972
2012,"Sherman County, KS",employed,3847
2012,"Sherman County, KS",unemployed,125
2012,"Sherman County, KS",unemployment rate,3.1
2012,"Smith County, KS",labor force,2175
2012,"Smith County, KS",employed,2090
2012,"Smith County, KS",unemployed,85
2012,"Smith County, KS",unemployment rate,3.9
2012,"Stafford County, KS",labor force,2110
2012,"Stafford County, KS",employed,2010
2012,"Stafford County, KS",unemployed,100
2012,"Stafford County, KS",unemployment rate,4.7
2012,"Stanton County, KS",labor force,1207
2012,"Stanton County, KS",employed,1170
2012,"Stanton County, KS",unemployed,37
2012,"Stanton County, KS",unemployment rate,3.1
2012,"Stevens County, KS",labor force,2363
2012,"Stevens County, KS",employed,2265
2012,"Stevens County, KS",unemployed,98
2012,"Stevens County, KS",unemployment rate,4.1
2012,"Sumner County, KS",labor force,10775
2012,"Sumner County, KS",employed,10085
2012,"Sumner County, KS",unemployed,690
2012,"Sumner County, KS",unemployment rate,6.4
2012,"Thomas County, KS",labor force,4380
2012,"Thomas County, KS",employed,4217
2012,"Thomas County, KS",unemployed,163
2012,"Thomas County, KS",unemployment rate,3.7
2012,"Trego County, KS",labor force,1923
2012,"Trego County, KS",employed,1858
2012,"Trego County, KS",unemployed,65
2012,"Trego County, KS",unemployment rate,3.4
2012,"Wabaunsee County, KS",labor force,3664
2012,"Wabaunsee County, KS",employed,3465
2012,"Wabaunsee County, KS",unemployed,199
2012,"Wabaunsee County, KS",unemployment rate,5.4
2012,"Wallace County, KS",labor force,895
2012,"Wallace County, KS",employed,860
2012,"Wallace County, KS",unemployed,35
2012,"Wallace County, KS",unemployment rate,3.9
2012,"Washington County, KS",labor force,3297
2012,"Washington County, KS",employed,3162
2012,"Washington County, KS",unemployed,135
2012,"Washington County, KS",unemployment rate,4.1
2012,"Wichita County, KS",labor force,1241
2012,"Wichita County, KS",employed,1174
2012,"Wichita County, KS",unemployed,67
2012,"Wichita County, KS",unemployment rate,5.4
2012,"Wilson County, KS",labor force,4662
2012,"Wilson County, KS",employed,4259
2012,"Wilson County, KS",unemployed,403
2012,"Wilson County, KS",unemployment rate,8.6
2012,"Woodson County, KS",labor force,1643
2012,"Woodson County, KS",employed,1540
2012,"Woodson County, KS",unemployed,103
2012,"Woodson County, KS",unemployment rate,6.3
2012,"Wyandotte County, KS",labor force,70383
2012,"Wyandotte County, KS",employed,64315
2012,"Wyandotte County, KS",unemployed,6068
2012,"Wyandotte County, KS",unemployment rate,8.6
2012,"Adair County, KY",labor force,9631
2012,"Adair County, KY",employed,8886
2012,"Adair County, KY",unemployed,745
2012,"Adair County, KY",unemployment rate,7.7
2012,"Allen County, KY",labor force,8557
2012,"Allen County, KY",employed,7814
2012,"Allen County, KY",unemployed,743
2012,"Allen County, KY",unemployment rate,8.7
2012,"Anderson County, KY",labor force,10857
2012,"Anderson County, KY",employed,10056
2012,"Anderson County, KY",unemployed,801
2012,"Anderson County, KY",unemployment rate,7.4
2012,"Ballard County, KY",labor force,4161
2012,"Ballard County, KY",employed,3808
2012,"Ballard County, KY",unemployed,353
2012,"Ballard County, KY",unemployment rate,8.5
2012,"Barren County, KY",labor force,19818
2012,"Barren County, KY",employed,18219
2012,"Barren County, KY",unemployed,1599
2012,"Barren County, KY",unemployment rate,8.1
2012,"Bath County, KY",labor force,5131
2012,"Bath County, KY",employed,4612
2012,"Bath County, KY",unemployed,519
2012,"Bath County, KY",unemployment rate,10.1
2012,"Bell County, KY",labor force,9582
2012,"Bell County, KY",employed,8312
2012,"Bell County, KY",unemployed,1270
2012,"Bell County, KY",unemployment rate,13.3
2012,"Boone County, KY",labor force,66144
2012,"Boone County, KY",employed,61463
2012,"Boone County, KY",unemployed,4681
2012,"Boone County, KY",unemployment rate,7.1
2012,"Bourbon County, KY",labor force,9428
2012,"Bourbon County, KY",employed,8702
2012,"Bourbon County, KY",unemployed,726
2012,"Bourbon County, KY",unemployment rate,7.7
2012,"Boyd County, KY",labor force,22440
2012,"Boyd County, KY",employed,20730
2012,"Boyd County, KY",unemployed,1710
2012,"Boyd County, KY",unemployment rate,7.6
